"Status","Name","Expected","Actual","Details"
"FAIL","/api/admin/health","200","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/sources","200","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/jobs","200","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/organizations","200","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/auth/me authenticated","200","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/auth/me without login -> 401","401","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/profile without login -> 401","401","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/auth/register invalid body","400/401/422","ERROR","curl: (52) Empty reply from server"
"FAIL","/api/community GET","200","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/marketplace GET","200","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/safety/contacts authenticated","200/204","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/safety/contacts without login -> 401","401","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/membership/checkout invalid plan","400/401/422","ERROR","curl: (52) Empty reply from server"
"FAIL","/api/ai/chat invalid empty message","400/401/422","ERROR","curl: (52) Empty reply from server"
"FAIL","/api/organizations authenticated","200/401/403/404","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/organizations/me authenticated","200/401/403/404","ERROR","curl: option --data-binary: requires parameter"
"FAIL","/api/organizations/secretary authenticated","200/401/403/404","ERROR","curl: option --data-binary: requires parameter"
"FAIL","Fake Origin security probe","403","ERROR","curl: (52) Empty reply from server"
